rxn,smiles,dE0
1919,[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([O:4][H:12])[H:8])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[O:4])[H:8])([H:5])([H:6])[H:7].[C:3]([H:9])([H:10])([H:11])[H:12],84.46244
2744,[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10]>>[C-:1]1([H:7])[N+:2]([H:8])([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],63.251630000000006
729,[O:1]([C:2]([C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:7])[H:8])[H:6]>>[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11].[O:1]([C:2](=[C:3]([H:7])[H:9])[H:8])[H:6],87.97753
7224,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:15])=[C:6]1[O:7][H:14])([H:9])[H:10])[H:8],77.30136
8256,[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([N:3]([C:4](=[C:5]([H:13])[H:14])[H:12])[H:11])[C:6](=[O:7])[H:8])([H:9])[H:10],95.39578
1802,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[n:5][n:6]1[H:10])[H:7]>>[O:1]([C:2](=[C:3]([H:8])[H:9])[N:6]([N+:5]#[C-:4])[H:10])[H:7],83.91038
3853,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C:5]([C:4]([C:3]([C:2][H:8])([H:9])[H:10])([H:11])[H:12])=[O:6])[H:7],63.20932
6412,[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:5]([C:4]([C+:3]=[C:6]([O-:7])[H:13])([H:9])[H:10])([H:11])[H:12])[H:8],77.04796999999999
940,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O+:5]=[C-:6]1)[H:7],61.53465
2271,[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3][C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13],68.21306
828,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1](=[C:2](/[C:6](=[C:5](\[C:4](=[C:3]([H:10])[H:11])[H:12])[H:13])[H:14])[H:9])([H:7])[H:8],53.33295
7284,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[O:7][C:6]1=[C:5]([H:13])[H:14])[H:8],83.33138000000001
1394,[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[O+:6]=[C-:5]1)([H:7])([H:8])[H:9],60.47526
3572,[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C-:2]1=[O+:3][C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13].[C:1]([H:7])([H:8])([H:9])[H:10],84.31622
9088,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7]>>[C:3](=[C:4]([C:5](=[C:6]=[O:7])[H:11])[H:10])([H:8])[H:9].[O+:1]#[C-:2],39.41372
5439,[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:3]#[O+:4].[C-:5]#[O+:6].[C:1]([N:2]([H:10])[H:11])([H:7])([H:8])[H:9],76.5939
7837,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:14])[H:17],117.02371
5700,[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([N+:6]#[C-:5])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],55.57475
7888,[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C-:5]=[O+:7][C:6]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],72.6364
1874,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]([O:6][H:16])([H:14])[H:15])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[H:14])[H:13])([H:7])([H:8])[H:9].[H:15][H:16],88.33751
8213,[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[C:1](=[C:7]([C:6](/[C:5](=[C:4](\[C:3](=[O:2])[H:10])[H:11])[H:12])([H:13])[H:14])[H:15])([H:8])[H:9],52.46583
7496,[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12]>>[C:5]1[C:6]([H:10])([H:11])[N:7]1[H:12].[O:1]=[C:2]=[C:3]=[C:4]([H:8])[H:9],73.63168
9668,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8]>>[O:1]([C@@:2]1([H:9])[C@:5]2([H:11])[O:4][C:3]([H:10])=[C:7]([H:13])[C@:6]12[H:12])[H:8],27.64577
810,[C:1]([C:2]([O:3][C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[O:3]=[C:4]([O:5][H:8])[N:6]([H:12])[H:13],47.0703
4815,[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O+:1]#[C-:2].[O:3]=[C:4]([C:6](=[C:5]([H:8])[H:9])[H:10])[H:7],53.82449
10552,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8]>>[O:1]=[C:2]([C@@:3]([C:4]([N+:5]#[C-:6])([H:10])[H:11])([O:7][H:12])[H:9])[H:8],64.37002
10331,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](\[C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])[H:15])[H:11])([H:8])([H:9])[H:10].[C:3]([H:12])([H:13])([H:14])[H:16],110.67134
10937,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C@:4]1([N:5]=[N+:6]=[N-:7])[H:10])([H:8])[H:9],76.75838
11905,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2)[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]([C:5][H:13])([H:12])[O:7][C:6]1([H:14])[H:15])[H:8],81.97570999999999
9167,[C:1]([C:2]([O:3][C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[H:8][H:14].[O:3]=[C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])[H:13],73.76505
7521,[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C-:6]=[N+:7]=[C:5]([H:16])[H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],105.31116000000002
8067,[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5][H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])([H:16])([H:17])[H:18],127.67564
4504,[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C-:3]#[O+:4].[C:1](=[C:2]([C:5]#[N:6])[H:10])([H:7])[H:9].[H:8][H:11],68.35096999999999
2640,[C:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C-:4]=[C:5]=[C+:6][H:12])[H:11])[H:10])([H:7])([H:8])[H:9],72.26233
10639,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4]([O:5][H:13])=[C:6]1[C:7]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],84.13812
8908,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C+:3]([H:11])[C:4]([H:12])([H:13])[C-:5]=[C:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],76.14447
8635,[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8]>>[N:1](=[C:2]1/[C@@:3]2([H:9])[C@@:4]([H:10])([C-:5]=[O+:7]1)[O:6]2)\[H:8],122.57601
7842,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6][O:7][H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],80.83839
4398,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]1[C:2](/[C:6](=[C:5](\[C:4]([H:7])([H:8])[H:9])[H:10])[H:11])=[N:3]1,90.46255
147,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10]>>[O:1]=[C:2](/[C:3](=[C:4](\[C:6](=[O:5])[H:10])[H:9])[H:7])[H:8],84.1483
6477,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@@:6]([O:7][H:14])([H:16])[N:5]1[H:15])([H:8])([H:9])[H:10],42.2761
2039,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13]>>[O:1](/[C:2]([C:3]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:7])[H:8])=[N:6]\[H:13])[H:9],96.02005
10906,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:16].[C:2](=[C:3]([O:7][C:6]([C:5](=[C:4]([H:14])[H:15])[H:17])([H:18])[H:19])[H:13])([H:11])[H:12],113.03272
1170,[N:1]([C:2](=[O:3])[C:4](=[O:5])[H:8])([H:6])[H:7]>>[N:1]([C:2](=[O:3])[O+:5]=[C-:4][H:8])([H:6])[H:7],78.84813
2056,[N:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N+:1]([C-:2]([C:3]#[N:4])[C:5]#[N:6])([H:7])([H:8])[H:9],61.982130000000005
3768,[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:4]\[C:3]([H:10])([H:11])[H:12])[C:5]#[N:6])([H:7])([H:8])[H:9],65.41265
4445,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[O:5][C@@:6]21[H:11]>>[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@:4]2([O+:5]=[C-:6][H:11])[H:10],72.25445
3438,[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8]>>[N:1](=[C:2]1\[O:3][C@:4]1([C:6]([C:5]([H:7])([H:10])[H:11])([H:12])[H:13])[H:9])\[H:8],71.45575
8201,[O:1]([C:2]([C:3]([C@@:4]([O:5][H:14])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1=[C:7]([H:8])[H:15],54.85923
10473,[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([O:3][H:11])([C:6]#[C:7][H:15])[H:13])([H:8])([H:9])[H:10].[C:4]([O:5][H:14])[H:12],81.87276999999999
7079,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C-:2]1[N+:3]([H:8])([H:11])[C:4]([H:9])([H:10])[C:5]2=[O+:6][C@@:7]12[H:12],116.89172
4371,[C:1]([C:2]([O:3][C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:15][H:16],90.38841
9467,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[O:1]=[C:2]([C:4](=[C:3]([H:10])[H:11])[H:12])[H:9].[O:5]=[C:6]([O:7][H:8])[H:13],29.71466
1776,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:6]([H:15])[H:16])[H:10])([H:7])([H:8])[H:9].[C:3](=[C:4]([O:5][H:14])[H:13])([H:11])[H:12],86.47368
3519,[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:5]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3](#[N:4])[C:6]([H:13])([H:14])[H:15],90.85703
274,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:12])[C:3]([H:10])([H:11])[C-:4]=[O+:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],53.07858
8448,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O+:4]=[C:5]([H:12])[C@:6]1([H:14])[C-:7]23.[H:13][H:15],107.87192
2038,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13]>>[O:1]([C:2]1=[N:6][C:5]([H:11])([H:12])[C:4]([H:9])([H:10])[C:3]1([H:7])[H:8])[H:13],48.41625
9017,[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]([H:11])([C:5]([H:12])([H:13])[C:6]1)[C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],56.64706999999999
11558,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[C:7][H:17])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:9].[C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])=[C:6]=[C:7]([H:10])[H:17],42.05901
3818,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[N+:6]=[C-:5]/[C:4](=[N:3]\[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],80.2297
10009,[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([O:7]/[C:6](=[N:5]/[H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],71.05176
4356,[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[C:3]1([H:8])=[C:4]([H:10])[C:5]([H:11])([H:12])[O:6]1.[H:7][H:9].[O+:1]#[C-:2],74.46766
548,[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],51.51192
3249,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[C:4]([H:13])[H:14])[H:11])([C:6]([O:5][H:12])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],79.77
8942,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]([H:12])[N+:4]([C:5]([H:14])([H:15])[H:16])=[C:6]1[O:7][H:13])([H:8])([H:9])[H:10],102.80564
8514,[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]([C:2]1=[C:7]2[C@@:5]([H:10])([O:4][C:3]1([H:8])[H:9])[C:6]2([H:11])[H:12])[H:13],76.11362
9335,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C@:3]1([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]1[H:15])=[N-:7])([H:8])([H:9])[H:10],140.6723
11858,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]1)([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])([H:16])([H:17])[H:18],124.49148
7574,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]1([C:5]([C:6]([C:7]([H:17])([H:18])[H:19])([H:12])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],71.62488
924,[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][n:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[N:6][N:3]1[N+:4](=[N-:5])[H:9])([H:7])[H:8],113.39207
10896,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]([H:13])([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1,66.07991
6650,[C:1]1([H:8])([H:9])[N:2]([H:10])[C@:3]12[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[O:7]1>>[C:1]1([H:8])([H:9])[N+:2]([H:10])([H:14])[C@@:3]12[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C-:6]2[O:7]1,79.26892
7704,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([O:5][C:7]([H:17])([H:18])[H:19])([C:6][H:16])[H:15])[H:11])([H:8])([H:9])[H:10],109.40732
8241,[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](/[N:4]=[C:5](/[O:6][H:15])[C:7]([H:16])([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],42.09778
7136,[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1]1([H:8])[C:2](=[O:3])[C@:7]1([C:6]([C:5](=[C:4]([H:9])[H:10])[H:11])([H:12])[H:13])[H:14],57.7447
4287,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5][C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],71.29738
2991,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C+:2]=[C:4]=[N-:5])([H:6])([H:7])[H:8].[C:3]([H:9])([H:10])([H:11])[H:12],90.22776
132,[O:1]=[C:2]([C:3](=[O:4])[C:5]#[N:6])[H:7]>>[O:1]=[C:2]([O+:4]=[C:3]=[C:5]=[N-:6])[H:7],48.25547
7990,[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C-:6]([H:14])[N+:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],71.15405
2675,[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O:1]([C:2](=[C:3]1[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6])[H:7],72.18423
7148,[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8]>>[O:1]([C:2]1(/[C:3](=[C:4](\[O:5][H:8])[H:11])[H:9])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10],56.94225
3231,[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][C:4]([C:5]([C:6]([H:14])([H:15])[H:16])([H:10])[H:13])([H:11])[H:12])([H:7])([H:8])[H:9],53.07601
9386,[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:4]/[C:3](=[N:2]/[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],72.20488
7703,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10].[H:11][H:14],111.95811
5402,[C:1]([C@@:2]1([H:10])[O:3][C:4]1([C:5]([H:11])([H:12])[H:13])[C:6]([H:14])([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[O+:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],74.21013
617,[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[H:9][H:11].[O:1]([C:2]([C:3](=[C:4]=[O:5])[H:10])([H:7])[H:8])[H:6],80.20146
11842,[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]/[C:3](=[C:4](\[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])[H:12])([H:8])([H:9])[H:10],70.05872
