AAM,ea,AAM_reversed,sr_smilzzz
[Br-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22]>>[Br:2][H:3].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1],36.73932351793509,[Br:2][H:3].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1]>>[Br-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22],{[Br:2]|[Br-:2]}{-|~}[H:3]{~|-}{[C:4]|[C@@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43]
[Br:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[H:21].[H-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[H:2][H:3],9.480961763706109,[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[H:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[H:21].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[C:11]#[N:12])[H:21]
[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],22.44850482284233,[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([H:21]){~|-}{[F-:1]|[F:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3],7.772045573234108,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([H:31])[H:41])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])([H:31])[H:41].[Cl-:1].[H:2][H:3],12.47361489324964,[C:4](=[C:5]([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])([H:31])[H:41].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([H:31])[H:41])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([N+:11]([O-:12])[O:13])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})([H:31])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[H:31])[N:41]([H:42])[H:43].[F:2][H:3],16.0808097280918,[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[H:31])[N:41]([H:42])[H:43].[F:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[N+:11]([O-:12])[O:13])[H:21]
[Br:1][C:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([H:11])[H:21].[H-:2]>>[Br-:1].[C:4](=[C:5]([H:11])[H:21])([H:31])[C:41]([H:42])([H:43])[H:44].[H:2][H:3],13.624195436388224,[Br-:1].[C:4](=[C:5]([H:11])[H:21])([H:31])[C:41]([H:42])([H:43])[H:44].[H:2][H:3]>>[Br:1][C:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([H:11])[H:21].[H-:2],{[Br-:1]|[Br:1]}{~|-}[C:5]({=|-}[C:4]([H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})([H:11])[H:21]
[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[F-:1].[H:2][H:3],3.266389836911602,[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[F-:1]|[F:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([C:41]#[N:42]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C:5]([C:4]([H:3])([H:31])[H:41])([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5]([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24])([H:31])[H:41].[Cl-:1].[H:2][H:3],7.671441157259996,[C:4](=[C:5]([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24])([H:31])[H:41].[Cl-:1].[H:2][H:3]>>[Cl:1][C:5]([C:4]([H:3])([H:31])[H:41])([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24].[H-:2],[C:4]({=|-}[C:5]([N+:11]([O-:12])[O:13])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})([H:31])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[F:2][H:3],18.995741099212683,[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[F-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],3.5364951278593413,[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[F-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[F:1][C:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([H:11])[H:21].[H-:2]>>[C:4](=[C:5]([H:11])[H:21])([H:31])[C:41]#[N:42].[F-:1].[H:2][H:3],2.266167877811606,[C:4](=[C:5]([H:11])[H:21])([H:31])[C:41]#[N:42].[F-:1].[H:2][H:3]>>[F:1][C:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([H:11])[H:21].[H-:2],[C:4]({=|-}[C:5]([H:11])([H:21]){~|-}{[F-:1]|[F:1]})([H:31])([C:41]#[N:42]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([H:11])[N+:21]([O-:22])[O:23].[F-:2]>>[C:4](=[C:5](/[H:11])[N+:21]([O-:22])[O:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],15.57699931237936,[C:4](=[C:5](/[H:11])[N+:21]([O-:22])[O:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([H:11])[N+:21]([O-:22])[O:23].[F-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([N+:21]([O-:22])[O:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3],1.544449709612994,[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[H:31])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3],9.655267195963646,[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[H:31])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5]([C:11]#[N:12])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],16.014521154971117,[C:4](=[C:5]([C:11]#[N:12])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[C:31]#[N:32])[H:41].[F:2][H:3],5.073068856931544,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[C:31]#[N:32])[H:41].[F:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([N:11]([H:12])[H:13])[H:21].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[C:31]#[N:32])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[N:11]([H:12])[H:13])[H:21]
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3],1.217137703237026,[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([H:11])[N+:21]([O-:22])[O:23].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([H:11])[N+:21]([O-:22])[O:23])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl:2][H:3],25.78755888654428,[Br-:1].[C:4](=[C:5]([H:11])[N+:21]([O-:22])[O:23])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([H:11])[N+:21]([O-:22])[O:23].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]([C:31]([H:32])([H:33])[H:34])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})([H:11])[N+:21]([O-:22])[O:23]
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3],9.596966299810529,[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[F:1][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[H:21].[H-:2]>>[C:4](=[C:5]([H:11])[H:21])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],18.16579791154529,[C:4](=[C:5]([H:11])[H:21])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3]>>[F:1][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[H:21].[H-:2],{[C:4]|[C@:4]}({=|-}[C:5]([H:11])([H:21]){~|-}{[F-:1]|[F:1]})([C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23]>>[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3],25.050544036896344,[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[H:41].[H:2][H:3],8.190817015081805,[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[H:41].[H:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23]
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24]>>[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[Cl:2][H:3],35.506533952688635,[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F:2][H:3],17.199360615773724,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[N:11]([H:12])[H:13])[C:21]#[N:22]
[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21].[F-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],16.208372163756604,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21].[F-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F:2][H:3],11.064298499946352,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[N:11]([H:12])[H:13])[H:21]
[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[H:21].[H-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[H:31])[C:41]#[N:42].[F-:1].[H:2][H:3],1.30199642358002,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[H:31])[C:41]#[N:42].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[H:21].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([H:21]){~|-}{[F-:1]|[F:1]})({\|-}[H:31])([C:41]#[N:42]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44].[F:2][H:3],1.967258063480616,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44].[F:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[N+:31]([O-:32])[O:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[N:11]([H:12])[H:13])[H:21]
